Date,Location,Concrete Grade,Slump (mm),7-Day Strength (MPa),28-Day Strength (MPa),Required Strength (MPa),Status
2025-01-01,Block B,M20,114.3,14.33,22.43,20,Pass
2025-01-04,Block A,M25,95.1,16.29,26.06,25,Pass
2025-01-07,Column Zone 1,M20,113.5,14.63,20.04,20,Pass
2025-01-10,Foundation,M30,79.5,21.47,30.5,30,Pass
2025-01-13,Block A,M20,94.4,11.68,17.98,20,Fail
2025-01-16,Foundation,M30,105.8,22.25,30.11,30,Pass
2025-01-19,Block B,M30,116.4,19.09,33.39,30,Pass
2025-01-22,Block B,M30,114.5,18.06,30.63,30,Pass
2025-01-25,Block A,M30,110.5,21.49,33.61,30,Pass
2025-01-28,Block A,M25,112.9,16.26,26.67,25,Pass
2025-01-31,Column Zone 1,M30,104.5,19.04,28.43,30,Fail
2025-02-03,Block B,M30,93.5,19.28,28.39,30,Fail
2025-02-06,Block A,M25,102.5,15.78,23.69,25,Fail
2025-02-09,Block B,M20,93.4,11.7,18.3,20,Fail
2025-02-12,Foundation,M20,92.4,14.23,21.51,20,Pass
2025-02-15,Block A,M25,119.9,18.54,27.37,25,Pass
2025-02-18,Block A,M20,94.9,13.5,18.43,20,Fail
2025-02-21,Foundation,M25,88.7,14.32,26.5,25,Pass
2025-02-24,Block A,M25,78.8,18.21,28.14,25,Pass
2025-02-27,Column Zone 2,M20,83.9,14.23,22.63,20,Pass
2025-03-02,Block B,M20,93.7,11.09,21.46,20,Pass
2025-03-05,Block B,M20,83.9,14.98,17.29,20,Fail
2025-03-08,Foundation,M20,83.2,14.57,22.69,20,Pass
2025-03-11,Block A,M25,75.8,16.69,24.06,25,Fail
2025-03-14,Column Zone 1,M30,105.2,22.42,28.93,30,Fail
2025-03-17,Foundation,M25,106.7,17.09,26.75,25,Pass
2025-03-20,Block B,M25,86.3,14.05,26.44,25,Pass
2025-03-23,Column Zone 1,M20,91.5,11.12,18.85,20,Fail
2025-03-26,Block A,M20,106.5,14.2,19.95,20,Fail
2025-03-29,Block A,M30,88.0,19.74,28.96,30,Fail
